sep=|
TESTID|SECTION|SUBSECTION|DESCRIPTION
TSM_0001|VARIANT_HANDLING|GOODCASE|Without variant configuration file in suite setup of robot file; default config level 4
TSM_0002|VARIANT_HANDLING|GOODCASE|With variant configuration file in suite setup of robot file; default variant
TSM_0003|VARIANT_HANDLING|GOODCASE|With variant name in command line and with variant configuration file in suite setup of robot file / (variant1)
TSM_0004|VARIANT_HANDLING|GOODCASE|With variant name in command line and with variant configuration file in suite setup of robot file / with 4 byte UTF-8 characters inside variant name
TSM_0005|VARIANT_HANDLING|GOODCASE|With parameter configuration file in command line and with variant configuration file in suite setup of robot file / (tsm-test_config_variant2.jsonp)
TSM_0006|VARIANT_HANDLING|GOODCASE|With parameter configuration file in command line and with variant configuration file in suite setup of robot file / with 4 byte UTF-8 characters inside name
TSM_0007|VARIANT_HANDLING|GOODCASE|With parameter configuration file in command line (tsm-test_config_variant2.jsonp) and robot file without variant configuration in suite setup
TSM_0008|VARIANT_HANDLING|GOODCASE|With variant name and single parameter in command line and with variant configuration file in suite setup of robot file / (variant1; teststring_variant)
TSM_0009|VARIANT_HANDLING|GOODCASE|With parameter configuration file and single parameter in command line and with variant configuration file in suite setup of robot file / (variant2; teststring_variant)
TSM_0010|VARIANT_HANDLING|GOODCASE|With parameter configuration file taken from config folder (placed beside the executed robot file); robot file has same name as configuration file
TSM_0011|VARIANT_HANDLING|GOODCASE|With parameter configuration file taken from config folder (placed beside the executed robot file); robot file has another name as configuration file
TSM_0012|VARIANT_HANDLING|GOODCASE|With parameter configuration file taken from config folder (placed beside the executed robot file); robot file has another name as configuration file; single parameter in command line (teststring_variant)
TSM_0100|LOCAL_CONFIG|GOODCASE|With variant1 name and local config file for bench2 given in command line
TSM_0101|LOCAL_CONFIG|GOODCASE|With variant2 configuration file and local config file for bench1 given in command line
TSM_0102|LOCAL_CONFIG|GOODCASE|With variant2 configuration file, local config file for bench1 and single parameter given in command line
TSM_0103|LOCAL_CONFIG|GOODCASE|With variant1 name given in command line and and local config file for bench2 given by environment variable
TSM_0200|NESTED_CONFIG|GOODCASE|Variant with multiple nested configuration files
TSM_0201|NESTED_CONFIG|GOODCASE|Variant with multiple nested configuration files and extended parameter definitions (new and overwritten values; all relevant data types)
TSM_0400|VERSION_CONTROL|GOODCASE|'Maximum_version' and 'Minimum_version' not defined
TSM_0401|VERSION_CONTROL|GOODCASE|'Maximum_version' initialized with 'None', 'Minimum_version' initialized with 'null'
TSM_0402|VERSION_CONTROL|GOODCASE|Only 'Maximum_version' is defined
TSM_0403|VERSION_CONTROL|GOODCASE|Only 'Minimum_version' is defined
TSM_0800|JSON_DOTDICT|GOODCASE|Nested imports of JSON files with dotdict syntax
TSM_0900|PARAMETER_PRIORITY|GOODCASE|Test with several sources of parameters: config file (selected by variant name), local config and variable file
TSM_0901|PARAMETER_PRIORITY|GOODCASE|Test with several sources of parameters: config file, local config, variable file
TSM_0902|PARAMETER_PRIORITY|GOODCASE|Test with several sources of parameters: config file (selected by variant name), local config, variable file and single variable in command line
TSM_0903|PARAMETER_PRIORITY|GOODCASE|Test with several sources of parameters: config file, local config, variable file and single variable in command line
TSM_1000|DATA_INTEGRITY|GOODCASE|Test with test string containing several separator characters and blanks
TSM_1001|DATA_INTEGRITY|GOODCASE|Test with test string containing more special characters, masked special characters and escape sequences
TSM_1100|IMPLICIT_CREATION|GOODCASE|Assignment of known parameter to unknown dictionary subkeys in imported JSON configuration file
TSM_1101|IMPLICIT_CREATION|GOODCASE|Assignment of known parameter to unknown dictionary subkeys in imported JSON configuration file (same key names at all levels)
TSM_1200|COMPOSITE_EXPRESSIONS|GOODCASE|JSON file containing several string concatenations in separate lines
